customer_id,target
73f984440069ecf76001bf010a4ba924a3597f4550189cd86ecb6552,0.98
69349fc7a9d382620ca5e64b611ff4789790daee68a92add770e4632,0.98
8ccdd2c2327af13f8de6d390edd923ca066003335fa15e6fa09eaacf,0.98
96650523da47586a49dcb99868896bb2c846e391137389f7cb749ccf,0.98
dfd560604f738ee99b484f772e6d2d54ff99d270b1a14892de8660c1,0.98
acfe652f23d3500fedf80a66f7724e2da1f42b5bff7db2f845841ffc,0.98
be51c1654a4a6ef8aebc3f0f4cefde336a1c6f576448afc68c0668d1,0.98
e520ce0d89f684124ead1d858ab5deb6a1179d1fd126b3112f00b481,0.98
7c78296d6d4911158bdaeee24763d1af0097abf2c69ab98d411ce09e,0.98
41b3fcfda40864acb57d287f3507980a862eb3e8a93782c17afb79dd,0.98
5cd6a3514765de256b5812b10471818536832550506fffff146b141b,0.98
30bdcf562feb8a7a4a38695bc6df25f5abae50beb0d91fffee8087c9,0.98
2096c0e8e924d6e656c2d31fa091ac30349be3f00553355aba55c850,0.98
c4009cd8489c03501be47425a35159741e16ba3c612ed830c93cda45,0.98
b33205c07c832ab640cb9d29fefab194e2474dd44185919fa3825308,0.98
8386cd973843cfad5d75a53e79cb4bf560f7e55731ff4f64d0edb2c2,0.98
0e625b11d8cd180b0ea74f9a094f2b1f40d9024b044a2505c99b5848,0.98
fddbafc739e826beeebc706c0425c98117297053aa55c44e4236cf2b,0.98
8ccc584afb2d099b224589e41b4e944a4906310ba19451a76066c4ab,0.98
2743e6f9358fd9a648531b496c0aa7bfacb90a2ea11a81bcb091944f,0.98
c16718a1f31f01ff4ae5e10e081bd1ec857b820a4912c6609c363be7,0.98
8dcf2004ea352a99b565f89ba4810919b70e79d5dbd67bc5abe01671,0.98
8d7da5df40855473b912b6780bdb5066ec1824f90bea787ba1263fa3,0.98
61e91981c62459da76bf17f987bd6c69024bcf6909b07b5466eca7a4,0.98
f328e78a0344c5458201ebf3729d78daa20965256677931cf7b0000b,0.98
0afb79fd4f55c5a334b76f935fa229e3df0c0b3a583672cc3808dab7,0.98
b4b3915284cb6f8a9f5b2c41a97240b2afc36447f823452f135a0682,0.98
9215e406eaf13a2980f54049f33e6a36d6855eba0800d927cd7bb86d,0.98
799e4d12a576cb352e41cf59e78d77f2c2d0c49e523619ca24339001,0.98
f65771c962e8407d4978bfdd657f44b6582f855a596850bb75d67b2e,0.98
b259c76c44e9b272c9efc2ba37fdd629c813e1babcc4eb17cb30c29e,0.98
247a50d31dfa0d35feb8557500ba41923978401de8628b997661caca,0.98
75d7ffeb37ba3a6d2909c173596541f6d4629b878c39a873d3e3a565,0.98
b79f075727d97df188eb30b9fabe42feada232c062e5f93eb2670f69,0.98
a75577b1d8c5bf781b1558600fa74f8b3241148d7989acc18e4e3208,0.98
1c79886bde9f17fa775462d34a8091a23b91b2b3b90caa893d5023fb,0.98
e1d9399afdcc483d396c3c0f27b317b66dfdae9126f4a7116c0ec5d8,0.98
6f1f1a0e3c7ca47040e4f7cbca101a820c78d6fef5e290889433b034,0.98
29dea9a07a432066494643c8a2a49421e799567472de3c6a9b2e69a6,0.98
8b23a3e869d3501df4b9fd2b72f75a81ab05bd3c2158a61d42179cc5,0.98
76daf979f865a2d506901274bff65614838cf3b680ed65e9e82465f5,0.98
4cab0dc446b82a37ba65c68b26f0d9a04303068ca0933dd4cf489d8e,0.98
53aa87c460efc8b8e1f05ee220d0fc51e7062a8eec6fc92144c45051,0.98
22040a7c63033ad81dce5846825ce6526c58012ff1a2360490d23d4c,0.98
3196e528acf3253344779cb4feb4d5b6942702cc742a4fdb0d93499d,0.98
aa9e335f58bfe6ad25dba63e37c8988ad5e4634f0407b789996d0818,0.98
df76c6ea3c02aab8b4e894457716a2a29b9efcc04fecd57c72e164d0,0.98
5d41e6c419c11aa1d528b297682eddc0eef0dcda6d10152c411df965,0.98
470406d17dd2127ce0be3eaaa70f1a3974ff121b612d869d499c32d7,0.98
34d3e72b9b7140862e1891b7dafaea9ab97e177d18de7592f5f4fab2,0.98
5b042c1b7928b8754770dc6762cff81d2757501421d95e1be0303eed,0.98
a986fb309ced8e8160582f6c5334e674ca0e69ab62546b57dccfa375,0.98
5cb237d2ab91c236c23bd3734a7c769c952e5244e759d10f6fba10b6,0.98
b58e2f6cf7fb493d62c2ce54c7b778da4fc94325acaabef4ba27c7f1,0.98
20a83f3966db329d74285a93dc3382831c0c1e261df5028c9bd72b88,0.98
fdc31fbf9c111a3b17b34c99fe4c8516a0117145d6879a00a291a1aa,0.98
1a4e91894f6861fe6d6cc8be8e7f6e43ae12be238ecbefb4a7608a03,0.98
87ec8ccad004656353803e8c4e5a00dfef4ec3fbab663ed2a5ec7460,0.98
bc0b622464a7ff151aca04541a5118807833694cf17018ab54d3041e,0.98
ea294c87016892bd2de08cf206b827a38556126f136c617860b936e5,0.98
c4f5e5504dc5fb9188425a16fe671ea96a3631e80db7b6870a869bee,0.98
9996e31ab35ab6c67913c4f675cbe19f28d5f492135acda3cddfa7f6,0.98
b22a1eda10ef3d7a510248cb52d6db8ba373de098eef23147d632443,0.98
960a9e8cb5173b8795edf2b34d1ba252920bb33cda20e99fea8b0241,0.98
781c40b0d6e6f5eb9193b943629636cc2ffea7f1023bca7a31c5ae8d,0.98
cc350de79f689c7c7d952e19494eef2ef7835cfea608691b1b5398a8,0.98
501e66549e4ac29be8bee1a554231af664116aba36eb09c24607c194,0.98
94a9fed43db7b220d246f1d504501e0119804175f85ac213b514e5d6,0.98
e7105748b7610f59ff508dae0c0e329aac1aeaf37a57eb8709de4459,0.98
14009f6764986f43a9714500b59aa599a234439a8661d829f404d00c,0.98
a5f3f0535b28dace8497edd4151a429212dcc14446d004c9f6e27a38,0.98
ab750a996c58a09e2308e50b8aa2451a09b44af684095fa41484ce5b,0.98
97f73ec34e69de441fab8e6087631e3857b48ba924e0125f9beb239e,0.98
c555318ec8325d29ce9a4857c35c84a51b5a32f05052bc2cfead0596,0.98
75c9a6faceb4cc313dd495877f2c4b2d6991c28ffbe0c44c77daf924,0.98
b224401796bfa30850aa268188eb1c487160f4c2261ca22b34fa273e,0.98
f36a0dc658680ba3382a6d608100f060131d472232f667153c1bf124,0.98
2de6b4988e7ee1cbe6244e8b1455d304f2a7bd0c74cb5a9fd02ea68b,0.98
b869fb3a2f2149eb66eb1f9def89fbdfe816084f87288225c95db86f,0.98
9eb68b14e14dd44eb059e8063799e5b6d790a1e7d4d83bbe9c029f10,0.98
92aa510b9c81670952ee3ab2c7c4d984c94aab49e8770a76fd62e801,0.98
a91a28d33a2a93225592b60f8059c2e3b0caafc85f55a35e58cd9ce1,0.98
1c71b694f9eacb85b11c33317053d52357707029e72f3a9a2e40ab32,0.98
37ec6ef6800e8c84b30b0bae752a505d350dfb5f37f16a4a3294696d,0.98
b5618a48334cbe415dd3834a854261661d31190c35bcf484627b38c7,0.98
0ab282fef1b4ea2d942bf0043073ea10972c6d5647af0e4ac9c58cda,0.98
305e180ca415823f6e3f4f659c852b1eddcf6289d73537a4cfa3b3bc,0.98
9f0b41b6869666d57fc8c51c60a83b63e813c4ed7c1c08e1be20895f,0.98
67e9f1a7aa9fa87a789e08c6de9ae4b84b5bb018ccd351a41a110866,1.0
a48c3146096dc18a48ea3fcd15b4c6a34c95d9dfe7cd794178840acc,0.98
3aedde0d9f4f841d0f17eaccd9f8e0ae40a94e9904d75960b7374bde,0.98
e90ebe1651dd379c0e9ce7e65c2ff3d2de12bbad4f7bc8d13b44ca28,0.98
f5511c366f8a679282e44bac5e4669c31744ef89ab04d1fb6d364cb4,0.98
8b2ad77b90c6475699ca4732faf7c810b90a46c010b79d87992202fb,0.98
b831fdec60614373e8aadaeba9c9fd3747caa4653778c8a526a4aa14,0.98
05df5da6e8aedbbf2f6696694c2288e2148b9882f0d3c8d25b780903,0.98
59d6f7c29be1918e5346f1736a5fe87083f0a44a47556f94443487b0,0.98
df08100e465485a8e7310f33b008e47ff253df787ad5217573a410d1,0.98
05b0dc7df54a4905e47ef065dda8c87579fa18d0b1289f48ab98b108,0.98
130ef37739016658314091a1ecbc98f12a11023213eef65268f59bc2,0.98
4046167d56a183a12e400b141ab7d97f447f0ef958d2e3d483abac6f,0.99
57a3f8afad36c476cbbb887d7e948742a8c6f7a5107425b0dcb703d3,0.98
60f7f89de8b2fd2c298d8d1998e499ccbe5ed92f43863baafb3d441c,0.98
b8c2268a894c0d0c29969489ad42a521ea22dd4c2dd834c49df9b5e6,0.98
55c1d6126ee6ea07d910a0e0889a0f596cd55d1b3ea3071c7c94377f,0.98
654ddd3aa255391a772479b40c6b235fce2d6284cfd9cb599f3b876a,0.98
fee6fc6723b243ff0458839a1d858d954e008c15b1ae4527ddb01cde,0.98
75c7f4e6151c4de9d18409cb70a6f58ea3c838c00837bced3e54fa44,0.98
11dcc245b8272001a012d4a6cf5629b88fb72b0f2326b8bebf2e83ae,0.98
46955c0671c7ed7ab93b23916f6a842436e4981ef0d9bf3c843d0830,0.98
ab5fcdf6a274d5ee4739a24935312f06f30ee42cca59345a6587f761,0.98
877bbf1242ba4773d392ef6d2a4eb465ea3e6fe1f6f9d16117a3e577,0.98
814a36812afec9e272b8d6736512d0886b0bad0c676d01b441c67d8e,0.98
a8cc997a3be68dbd94a098b59fb814e48b5babcd0983fb4a9adc2035,0.98
623fd2cea6dd2a4c3995ec40b46da6d238381dae30708e20981baa31,1.17
3570de6abd971303eb03c47fe5c7784a5b8ebe3314ac0951e65e04d6,0.98
cad00eabebafdc6146ebee3c39e172f6aee2f5f47443cb10642282bc,0.98
bece531b4705c865b3c3893bae518f80ebf04394179a3ce3627a99f7,0.98
cfd85164bd86b75abb73a82e2093a2195b7c357e53e72a668b9d25aa,0.98
5de363e87aaa8a109dbf493bc43ac766d7e7c7487c718c2551c305da,0.98
1f4db50612f32da3bd9f22b5e687de2f9a47e9d1e05d9c4632c16641,0.98
f5c02707264a8cfa288db36d456436c3d07d08215a8d17829d29ca46,0.98
8871357252302c2e76dd1e04c8ca74657a4e50cf6a537c5cbbf4926a,0.98
337c3f90dc32246853f1ddc240a67f6ba61e8d0f9ed3a4dfab211e30,0.98
0bf7e64a62726fdd678401cc91677e3fa69361c36f736006389c87fd,0.98
8540b78227fe0ce47b2037c2c95a1dc763272290d9df17d4d86301d2,0.98
b02eb792c2937a2ccb4d1db8f63a4d90f5a8fff3a23c1b8b443f3c5f,98.86
d6e7d3fb9d26b5e248e856b2b745c213b44465fc73c1cc4789c79ba7,0.98
eaf38301c188122a5be89519033eb14317f2bd9f9b58cdaca00024b1,0.98
67db9966922f742202160ef43292ca2320d6efd9f30efe2a7666e61a,0.98
352e42157ddfea0c6327f488f83e819d3f33d771151b454c6e3efbcd,0.98
236ff3e5f58fb1abbeee0f596905ad6f55be0697326858a981223831,0.98
35c57bee6f204e886ae524bb0eda0ebe5c6da8eb37134a1d44da20fc,0.98
05f127c62e46fdc07b5c766bf173e38a6c027fc4072e63859ceada41,0.98
a8c4e7a769046f4c4d6f23313a75d352975035a456dc613c2e9a5f95,0.98
400d2d298a2237a3a81fb3df1c0d2e401f612499ffc044fd6b84e16e,0.98
0e44423b295cebd3c12c91ef36b94d988acd401fb63ac971517d6b0e,0.98
fb05cbf999f9e421861340d0c3186b676ed132202571376ed1d441e3,0.98
d4b2d6f60c6d516dc3be008ec2adc355c909ca168243e578ea8cc757,0.98
374a490eeb77847e0d583171b87d90d971541ef35cdf5e5520c4fb7d,0.98
e775058e07fd3b22e3ad4f6494147c2172c83ef444210ffae5f988db,0.98
9d5a2ff5281ff917134fcdd9be5118bd99ab4fdad896f71855d49174,0.98
c4f93810c62c37eee7cb9342e84a2b1571ec855c6b25462fbb0bd236,0.98
04f5f85547d1ec2d5ffe16bff336a510fdf218da6c256cedce841a2a,0.99
803af2410d481ae8386c31e12106d97098384bb4483fb71c6ecec6d7,0.98
b5a8298fc6275261316c02cadb80b8aba8d5c2aa85a357cdb4cadc37,0.98
b89e40a0cb36a2692132486a3f3116db77729c29787f1eba4b055f67,0.98
b28ad4eb723eb0ac217c11b88e569d3d43ab067dd4ee69c84a1271ba,0.98
24c411866a55a5fb3ea59e8512264dcb551e572d7a1391ee2711660f,0.98
f988c75b47af0a63ab07fb7fbf2ce543a7fc4687270552f7551ab30d,0.98
a0bf28f1cb83aa6fcccee28a6ca0a75a6465b6dba3b0cecf1c1ef8c3,0.98
bcd279751d378397a23c8ffd09fd5a2922cdcc70d76f824382e63534,0.98
32d0a6428b8375f47ad6821000cead7ae0833def09930ddf640efbde,0.98
2cb7dca5c6b106fecef88796f32c16a65d8196931859a1939c2d9cfe,0.98
1c87da449d2f62b4bb69087c5b475fda9faaa90f369a41b76b529c58,0.98
c15330325e6ad84b272d737fd4016336dbd667d594aa2c8fdfb2a81b,0.98
c4be0f73507b41764106398c2c31b14ecb1d9a34ce33bc9500965b2b,0.98
ff74c0c24ab6c270418d487bee2783963fca83a05e2b59ae6c291f68,0.98
5811ecb22db4776560f67dcc7f22493f529a116ebd18b9f0069d1fa7,0.98
464e7434632c2c7c0e3d1e7351f8049c56d123a093b9a8822bf9dee4,0.98
3bf877085a99b5c1229aae3d5649e39be8fc2031addc9a92921ae3a8,0.98
57ec6b9cc8ca43d7f7875a09fa30aab2a12435ac1ed8c003a6878c9f,0.98
515b8506cd43bec50c54ca0b591adcb8a7e12f8b7d7c072c581b3ddb,0.98
6aeeb63d55c61000d15931971eeadcad67d1bbfeb8b818b8182a3496,0.98
27d90a93f1357c811e401ac0641c99b6c446442048d2c464611e9c9c,0.98
c4d5bdc4bfa4c1080f6e6d55a5f8c62281e19befe5400147cdc54ca5,0.98
5d51fbeaf1bd7d165ec61778060b72b5517bb5aa3cad1928091bddad,0.98
4838cf97fe4c8e8d4c101390d507968705bb1ab89c7aed898619b0e2,0.99
3e1cdaba18b4143219dd43fb273b255aa8ca1539424b039b518f87fc,0.98
03ea3d13408b068f5d95acd38290b5d75267aab1a679b30c77103b35,0.98
dacd72857fff508519553208ed7a3a25c71a150519d5c87ad77e0047,0.98
71c10504b237756f81a67b4bb5c145d3d9dac5e948652141fc097406,0.98
3565c694bc049f7c1eb4040164efedc827dca92fb69b9cfb0e228518,0.98
e2dcb8ab2893b150f2b0d84b6202b9761b9c3fa081ff8eeebc40a7e8,0.98
c88c1233baffaadf4b6ca9c9a163a08b8b74f5b085ad48ee4000050b,0.98
97e5678f9157e6329caf742ed29d1ffdacbc35a798873bbffabb8ccc,0.98
eab59c93f3ad3ce07eb93102daacd8bf15bd9fc3157e9605d6e14121,0.98
bf81afc14bd0b8643953d4652c045cba50fb255f4c12853e92b22d7d,0.98
2917d1cc8ba87d860f834a952c7bd6d4152b7414f68d435b4f9d8128,0.98
c763ab2de557775dfe97a1a268add997b2216fc5ca10ec9fefa79565,0.98
d20883c5f15a1eed0901fff1e8e418a40c7aac239fa549f83c86d555,0.98
f0d2557dcf2c64194e9dddb57a94c6074c9f46623d09de73cb0b72d9,0.98
64e452e8db1800e4badb07e25921c5deba521fd87738a29e847a44c1,0.98
336a2ace1fb4b6b0cc85d9eec686df40ed29422680cd4ce28399c4c7,0.98
0fe16370355b8f0ed4640578b6e67a5822a4c3bd8560888461417285,0.98
3281f39592baced3396c343a97259643eb84aa7eab9e4f01799a49d9,0.98
23aa6e50a39aa048b886c2805f398e1e6e971d54ab8d91fa5483da34,0.98
8f64f371ac4aa20bad34aa2509a2c6664d66cd9d8ef250bc3d68944f,0.98
a701035261068097833d2160164339b7eb9316a00d4c794597e2d201,0.98
9e9098c11a50d56a6983dec2a58bbdd2fc917cdb408a4d1d7efe5f83,0.98
87f093e53c49a5f0b3ba1161c0fc9eb2070314a10ab4305e1d81150d,0.98
5c9685ed8a03c5daa0f030c9b47bdedda83be642daf7a0951d1faad7,0.98
4fd3217fc30401f8611848df07777b01b87e91561892dc9f7137e9e6,0.98
0186e1392c853bccc5ee6c3d4a883c7ec94ad1ca0a4c4a94829d22ce,0.98
e7fdb1eb887c344766ae22328519e48d843e40bb540323e0f8ddadc2,0.98
d43b77c0e89e069e82449db30c07d64f038422a6ddc5eee3b13384d2,1.0
7823e1df53068d6591cb0ac6f2e4192bf32d671228b63b928789d2d4,0.98
2d847e9a0e3da054fb8353db5962c02e7f044df1026a3064dc4f3b9b,0.98
7c537236fa3b2ba363c4687ed57063afa4ea76da471a4a4ceccaafb9,0.98
63faf710522fbf9d9f411bd81aa1ba3bcdcaf6150a3ce17d126a33dd,0.98
f5df6e510b73fc826b64e44bbb2b468390b2f6cc4b532dfd35453637,0.98
1915c82bd080c55f996fe23e81fc9f0d62e5df01fb685d4466761454,0.98
cf8bb75d9d2722b7ffd5759b69cec55ed112e5a4f6acc6c2928d09fe,0.98
2458ba09763e341ad1be3a3b17af3597883d102fffab81c4c8315cb3,0.98
00d88e56c5805d73876147872a06d18b02332ad8493efca3253263c7,98.85
444b565192034be672f091307f621271542d23b0d5f257f4144167d6,0.98
6de96a4b5ca8f103832c756fc6659e7c68e00483a65c49854dac45d8,0.98
526b2d082bf963010f62cb5ca814ae99ac8b0a383e44910527fae631,0.98
162b9cf3ed5194b9487842179932c38c081009d0950933b266881a84,0.98
5899e3215632f5d2c9361d5b101770d3183a7322e707de1ebc67fd27,0.98
3acc2c324280bc36d13621fba00a74d85db1861c57e835e225bb52fb,0.98
416a92526399fb4f09c68bc5798d09a852ae87f9c644a64573c0376c,0.98
1a890348dc40446482a4c6ac2c28d4b471a86bc402d808cc54742fe5,0.98
28bcbcdd0048c977d23d3560bcfc664314656cd3da4d6530aa779a95,0.98
e4d610296330a8199261f7144bb51f5dbd97e38d16e2b486c9ca6694,0.98
7b516beb46fcad7d77ded530f22730fe122e573e489cb6808316b563,0.98
c4bb8e7dddca10c686fcf1ab40025676e6d1d280cfe65bd9e3c30add,0.98
d24106a511a4f027c4150c15e061750a66b5225111e844e115b9d75c,0.98
a675c459970efc0a92b95c10a8c6ba0646ab8142bcf2be18bfe573a3,0.98
db084565c2956347ec89ec6c44c1e94fe48bac54b01fb988082ea6b3,0.98
1af01876f34d4fda81e90b8a3365c9e72d177e511d3898cec4f56fed,0.98
b1a644fd2213af4ade831ab9143a10bef2b08f9c2fd9ccecada0a3e3,0.98
02fa39675ab064fa39e36f75a9714d5b3c5ceaf17e19894f3c0f07cd,0.98
76a4cda233ca507d160756b235580e841473628a0432fa826560afbb,0.98
f9f3444a3a489916cf5cf64edfee2e69d17e8a22d08064cc04ae7b3b,0.98
36b4fc220af7ad72271e11285327f0b6a29b881c3fa93fbab63225fc,0.98
9fe303f5c8f621544279835d69ca0494e63d1a524fbe461ccfd9cc38,0.98
8dd1a1345bbbc7e82e8b19f2be381043e3385829d27846252f0a78b1,0.98
13ae8813d5288fc68a69e9c6cc9f190bc7cc5476860a264fc74e85cc,0.98
39a266a0df09f289a3ab47b4cdb40195a17baaeb0573c008db285634,0.98
474872fd90a04e222135db4d7a74e214479478cbaa4752bedd278b0c,0.98
035d21b96683aa1127e02324501d709c917ac8de95ee2a6e4c91181a,0.98
551b38dc5ac63069275d38eb641d8da9d83c4d4accc32b61ffbada43,0.98
bd91538f493caf54bafca82b27e02dfd0a75c111b1917796a88535a6,0.98
9eabda93d7f6e467280cfde3b5e7144e8c533dc68a362814f4caa52e,0.98
590d68f60ec342cbee835c50f26039bc4872dc7b0ef3f25fb83de719,0.98
9af6134c0eab1f982347a4c02b6e7982e62b85004b1de8355cb1bb5c,0.98
cf8d512da5a8165dea066a6be2b99b7b5069f928e601d134ca947e4f,0.98
8c9a3ced6bceff734fd09d2ba63ccb38bf354ebcc9e3255be1a5f054,0.98
b5f4dea7e040c826b44b7c32b330fb9339a18793194794576926b066,0.98
22543fb7876e78a5b90d87f98899a5156e7d4eb0915d053fcc7dba11,0.98
8f0e985ef6a7ebbcfae2a14e7de404f8896caa75e2e01e5838669a70,0.98
9508bf2a87935e8899f22e0cbc7fc6161d308bc47b8b59cf00cc9e83,0.98
c26548cf743a9e65613802dfa5d98faf6e52beb4f54483159b50cc36,0.98
938e677ba9270b949dcfc2fc0a992df34ff9391b1c44094c2c6322ad,0.98
1b9cd0b5a6a5b925da6e49ba4fd84cee63025dc984179a093d8a8f7b,0.98
f6f7c48fda9dc2b4b6cce6d5c53c146d5fae508a5dd181075738094f,98.86
5138203cdf1898189691f27400775569fb5e30d1d890149f49309971,0.98
07f91a27624601345b71c3f8d734bb0c5b77f32fcea89b0da894d752,0.98
bcfaa5d8da9dbf388e8718708bfd5b4be3611ef4b768618a80f5fedc,0.98
282446e07430358c7cfb377b286a56de220a24b4ca957c44fc41f587,0.98
6e593dbba49f4b7acb031c6d84a59e3459045c57547d0ccd4109ebf5,0.98
4568c5f82a6fa3ac0b485fa5c308e8668b8dd01cc0cd2ea2f19efac9,0.98
6b792f19804e6132dcc052e7b827b6b0fdcddd0a0cc2b9b8e5596bec,0.98
fb5bb7a0fb58c81668573709c8d92787a2b3d08c3e4a42f5454d957d,0.98
a6466aea725de5bdac93ef74cd1f5d83d29906282b960a8333dfe836,0.98
a5cea35ee6014f1c5c2084994574debeb9ac30a81377838d84f4fc3c,0.98
e479d617a760e09b4c53a3cccf57d2bf502be65f1c5677ce43638e30,0.98
532596b65dee75702416fb14f4215a46d1498138ddce37abd98aecb2,0.98
414e68f57972729e47d52ddae1b123cd2dc34a69869df5f19cbfa803,0.98
7c6340b0c644c37aa4d40c3e18f5b4c84e481b66d086ed8ac263434a,0.98
c5514c303c2577dc476d0cc7f4580cd3b37ab725e12cd3a1f46a4d75,0.98
7b288bb36f7ef599735530139a95c76ae696f23152f261c71abe1d00,0.98
386f4d1757a4f45171287ab3e3e496fcbfbf14406f0efc815cf371ce,0.98
14e4ca2ef11d9be1bfff55b17f9aa318e79a44d4e35abb0a2d3b6a43,0.98
dbc5067edcf7aff1f796eb323729dd177e7ff0c0341919a8b4c724c8,0.98
160a8662429417c7bd3f6dcdfe2ed0d35a552017867e9781cff02111,0.98
a78640f565ed5032c55f9eec1b2f88f6ac020b31be7f3e84268bdd53,0.98
35eede837d4af3a16c9c3387d1ce2ed47e4176c3c07d6fadd45c5571,0.98
74fb5f8a9dcc69ac345dc06cfc53d8be4432008c55c962c798b83389,0.98
dfdb0982a8756f9ca34604fe1394073f0f647bcce46fc984faca26e3,1.0
210fef4795a7dbe1fbca80a04984b4a9d92f0884f235731925189c4a,0.98
3db6a7f2a78d434324b002ff4a315e19d638326097d47d79ed8e031d,0.98
fe73f54dcfeca8c7b5762fd10be49c859a83c96d6250efcb037e6e5a,0.99
d4dc2ae5f109c9f98bbb3a859db028f6439754109f2e71ba0a2aeb9e,0.98
15fdb8dc965ae9b0df2b5a32d89f25d0d2e76c8cccfcca234c7a854b,0.98
eb6e475c8de73fb17517b825cb3a20c209b1133b7c2358afa3f75e5b,0.98
c1e8e6a8da1bfadb147e78bb3178f420a9c7080b939a44fd1788f347,0.98
3e5f82928837f537368d25947da132807bd733479be7ad916dda17e8,0.98
e1c8ededfcc47b6614582450917593bd8c36484fc784753779de8848,0.98
b4473e774be49aa39404d5df9133ec65453c7af1f40fe00770c287f4,0.98
f065366b57001312a3995f8644e0521a99b7394904a9b4f163637f59,0.98
e6028c6b6f7f0e85e623506c14b835302f2212754a65fe2e95ec7810,0.98
0c30a86f7136daca7809241aac47bb6ba95106655aa5be93028d5802,0.98
18d00f3393412e4f5d2f38358dff168bf2a8345830ef89eb24493870,0.98
c7d4b1fcde8a29e54d5522b0b2e98f6259317034dd492a8491fbc9ae,0.98
589282d3eba0a3ffed6f55b6654155857ac13cc1b5adce6f9ab1269f,0.98
98dc394dadb6eccc9e2dda4de185009e94a3042d1509fed85fc7f30a,0.98
58519c62e83f3fe5d6adb6bbf5ea7c175fa28ef983462de5e4e142ec,0.98
56c31d97c8f5dee6cbad65931b734c6d3b23720255472c9b4da034d3,0.98
4d141f0f878f1b0f4ff802c6b501a20b88a8b3ec1481c0db41908a1e,0.98
23f5bfcf6466808a1aef753893e1675252103a54f961824c75006a8d,0.98
a5e7f6982243dd57cb126ec63f86ec2d41b3515976f1f435aea0e7b6,0.98
b8ada47529d963bb56a9aaae8347d1dd1c6cd6f2dac9ca9ef72675c0,0.98
0a31bb69ed669644053d550b428ffde9122499235265dec4efa96c81,0.98
4e235c751f5bcffa0f0f636a3ca3971a9f46efac9f6692076b7b37d4,0.98
15043b03b9cfe324e7cac4d124129f69a45c8a29a0aa7a49def3a6cc,0.98
c514c8d9cf6a997d38b66d321456195184c67c5c912c207fd9f0b505,0.98
810b67c21e64b0db6485523fde3fb3ed328dd538e8df0aec831b5828,0.98
002024817acb8c633a71620b7631d9f650d0ae33839d00e23a2665c6,0.98
5cf7c552b691e575ac9d76a569b9e2b0ac34048d40326e99da8d33d3,0.98
7b4fb64a189eaeabacae83224bd06d7745cb6416d0d7171c4570fbc1,0.98
814a47bb4d2070ff99aa6f9edd5ea2c9b39e370e297d7dff460e06e5,0.98
45d96bbe502dc600207fae79d749ba08d93f0cc77b031cb20821ef4d,0.98
24eb399fc5e53826dd0db3c4cb8275315e0806caf155c1e885c6ba9e,0.98
2379ff35ca91df4ac77d152ef900a734700169565e0a753fc583cff3,0.98
95622d04144d7a8b8541d2b97df128defb8f04f8b36836c3230ea37a,0.98
3a94631916bbe80241f86252ff56e9f2d4b4c3a1f88fc38777da41ef,0.98
f7233ff4e605a2a01b4942adce3ba08018838d15fce753904cd2be19,1.11
1266b2c77cbe5d917a52e1cdcb2b176f08e1c021624bbb29008a8369,0.98
b1ce37000ee799266140602a923f0b0cc5d239a24c5043b5201b1aa7,0.98
fca48babe055d9265f37a8a19742f3f1f93c9c9bc398c40854e38f45,0.98
4c4b83027b634edf69954ff9aad4bdaf0f038b7320ac76fc36d3a06f,0.98
78ae0da79b0889a3f619cdd952a3d34f93327f441fffecc9148a8229,0.98
2fda3a90e763f56d5357535f214894f68b295af96e102dfbb04a37d9,0.98
f513286b01fd39578fc95b04b1d46bef33968c27d52c29a9dfe9ec57,0.98
75429a166ae03e9bcded7351f60fb4c6565ae61169007c5d4f039a5b,0.98
66f49ab71b2a5de544628a3c5709c5e36bf5309c4c36a6d7100eaff1,0.98
240a6890f3a1bcaa7c57e689fbb6af059c3f46c1099a4165219cf55b,0.98
3367a74c726c00471790c1ea6d0f5c7f18c1ac9d74960d3ff926b9c3,0.98
95203cfa91acd930529ead4ea764f22089746292f340f26b33dd102b,0.98
0a6cf68f4aef0fb7c8580d752f902f19f7273886122b666cf1564e32,0.98
55d7901d7bbd52eb18023558ae4649023bca3203de3cb5012875894c,0.98
5a04c1ace6a5742b185280f8c4a055862d651edaebea3a14982dd0e3,0.98
88fcf99ac9b9150b3af440c7a0e4f615b177e33526b6c28e8a4c741a,0.98
49320d522c3ce819e1f100fc33c25567cee7c27100a00c06de6aaaa3,0.98
126c3730b17974a34433b1a9573d18dc3d0ea123415151c554cbecd9,0.98
36e8e4f9f6fcda76393559fd9ef070420829905a6c0bab724b7f5d1e,0.98
e2eee26e54a45c252e29f3b4f9062e8074d4afcf456e2452b08319e0,0.98
1cc18704dacd13f0c166c772055eb9618f9cc7a4723a66bf532b9d92,0.98
40611d75ece46bb5e98aea8bf9c154e722f49f48fddd1ef1aa9069d5,0.98
f23a4101a5f3e8d592a5297dfa6c3be602c4e91bd732e0402247a18d,0.98
f9360c901c4576336b8d109327a66d8150c70ff97b9130380e4196c0,0.98
bc74b52d6ab037c57a11ad87dc8d1a294333946d0d825196f563b496,0.98
9ce016f96ec900995017fb00e393ca2bbed1d99c8444941bb774a77f,0.98
b365dbf337c6338a89dd225f0255f91bb75e8855fdfaa262cb33ce67,0.98
33f54d796e3eb37194959d02c95f5b4134a564226b030de2b9ef99ca,0.98
12f4de509e0ded505720f3176ae24b2c7163453db165adb44888e05a,0.98
